timestamp;status;request_time;upstream_response_time
1528168985.934;200;0.019;0.019
1528168985.971;200;0.023;0.023
1528168986.008;200;0.026;0.026
1528168986.040;200;0.025;0.025
1528168986.070;200;0.022;0.022
1528168986.102;200;0.021;0.021
1528168986.140;200;0.024;0.024
1528168986.152;503;0.004;0.004
1528168986.182;503;0.000;0.000
1528168986.216;503;0.001;0.001
1528168986.250;503;0.001;0.001
1528168986.282;503;0.001;0.001
1528168986.316;503;0.001;0.001
1528168986.372;200;0.024;0.024
1528168986.404;200;0.023;0.023
